legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,code_corr_legal_pos_1,code_corr_legal_pos_2,code_corr_legal_pos_3,code_corr_legal_pos_4,closest_legal_position,closest_legal_position_index,closest_code_correlation,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,ber_vs_legal_pos_4,total_ber,stability_repeat_count,stability_min_total_ber,stability_avg_total_ber,stability_max_total_ber,stability_run_1_total_ber,stability_run_2_total_ber,stability_run_3_total_ber,stability_run_4_total_ber,stability_run_5_total_ber
"(3, 20, 23, 26)",5,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.927884,0.178571,0.526061,0.791302,3,1,0.927884,0.121800,0.495100,0.367200,0.369500,0.338400,5,0.338400,0.341925,0.348225,0.338400,0.341525,0.348225,0.342375,0.339100
"(3, 20, 23, 26)",6,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.571073,0.461593,0.280599,1.071429,26,4,1.071429,0.441200,0.434300,0.565800,0.060800,0.375525,5,0.371925,0.374415,0.376350,0.375525,0.374100,0.374175,0.371925,0.376350
"(3, 20, 23, 26)",7,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.309295,0.773810,0.233805,0.791302,26,4,0.791302,0.559400,0.184700,0.435700,0.317100,0.374225,5,0.371925,0.375695,0.379075,0.374225,0.378375,0.374875,0.371925,0.379075
"(3, 20, 23, 26)",8,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.927884,-0.119048,0.526061,0.461593,3,1,0.927884,0.064100,0.437400,0.440800,0.435800,0.344525,5,0.340500,0.343340,0.345000,0.344525,0.345000,0.340500,0.343875,0.342800
"(3, 20, 23, 26)",9,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.809924,-0.233805,0.363520,0.366937,3,1,0.809924,0.064100,0.436700,0.436800,0.436300,0.343475,5,0.342200,0.343655,0.346100,0.343475,0.346100,0.343925,0.342200,0.342575
"(3, 20, 23, 26)",10,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.708683,0.526061,0.784439,0.604367,23,3,0.784439,0.446800,0.438000,0.059900,0.439500,0.346050,5,0.343175,0.344970,0.346050,0.346050,0.345850,0.343925,0.343175,0.345850
"(3, 20, 23, 26)",11,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.309295,0.773810,0.526061,0.791302,26,4,0.791302,0.554100,0.184800,0.436200,0.314500,0.372400,5,0.372400,0.375960,0.377750,0.372400,0.375775,0.376525,0.377350,0.377750
"(3, 20, 23, 26)",12,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.618590,-0.416667,0.526061,0.131884,3,1,0.618590,0.313700,0.312600,0.180700,0.566400,0.343350,5,0.343075,0.344005,0.345075,0.343350,0.343075,0.344875,0.343650,0.345075
"(3, 20, 23, 26)",13,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.202481,0.935220,0.363520,0.690705,20,2,0.935220,0.488200,0.000000,0.505800,0.499600,0.373400,5,0.373400,0.376040,0.382125,0.373400,0.382125,0.373850,0.373700,0.377125
"(3, 20, 23, 26)",14,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.000000,1.071429,0.233805,0.461593,20,2,1.071429,0.497500,0.000000,0.499100,0.492400,0.372250,5,0.372250,0.374750,0.376600,0.372250,0.372250,0.376600,0.376525,0.376125
"(3, 20, 23, 26)",15,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.202481,0.935220,0.363520,0.690705,20,2,0.935220,0.504700,0.000000,0.492500,0.494000,0.372800,5,0.372800,0.373620,0.375550,0.372800,0.373250,0.373450,0.373050,0.375550
"(3, 20, 23, 26)",16,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.428571,0.618590,0.404962,0.913717,26,4,0.913717,0.566600,0.191100,0.570600,0.307300,0.408900,5,0.404500,0.407425,0.408900,0.408900,0.408400,0.406800,0.408525,0.404500
"(3, 20, 23, 26)",17,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.228429,0.791302,0.280599,0.706169,20,2,0.791302,0.620200,0.119800,0.505600,0.374200,0.404950,5,0.401950,0.405890,0.409825,0.404950,0.401950,0.406375,0.409825,0.406350
"(3, 20, 23, 26)",18,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.571073,0.461593,0.280599,1.071429,26,4,1.071429,0.502800,0.495800,0.500100,0.000000,0.374675,5,0.374475,0.375200,0.376725,0.374675,0.376725,0.375100,0.374475,0.375025
"(3, 20, 23, 26)",19,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.571073,0.461593,0.280599,1.071429,26,4,1.071429,0.496900,0.492600,0.501200,0.000000,0.372675,5,0.372675,0.374605,0.377025,0.372675,0.373350,0.375750,0.374225,0.377025
"(3, 20, 23, 26)",21,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.202481,0.935220,0.363520,0.690705,20,2,0.935220,0.493600,0.000000,0.503100,0.503400,0.375025,5,0.374150,0.375235,0.376600,0.375025,0.375125,0.374150,0.376600,0.375275
"(3, 20, 23, 26)",22,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.708683,-0.058451,0.497449,0.604367,3,1,0.708683,0.315500,0.440300,0.437200,0.188400,0.345350,5,0.339500,0.344060,0.346850,0.345350,0.344525,0.339500,0.344075,0.346850
"(3, 20, 23, 26)",24,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.428571,0.618590,0.404962,0.913717,26,4,0.913717,0.621300,0.128900,0.490900,0.367900,0.402250,5,0.402250,0.405665,0.409450,0.402250,0.404050,0.408000,0.404575,0.409450
"(3, 20, 23, 26)",25,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.571073,0.461593,0.280599,1.071429,26,4,1.071429,0.491800,0.495200,0.497000,0.000000,0.371000,5,0.371000,0.373720,0.376250,0.371000,0.372300,0.376250,0.374325,0.374725
"(3, 20, 23, 26)",27,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.228429,0.791302,0.280599,0.706169,20,2,0.791302,0.621100,0.123900,0.498400,0.373800,0.404300,5,0.404300,0.406935,0.408525,0.404300,0.406650,0.408525,0.407300,0.407900
"(3, 20, 23, 26)",28,15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,0.571073,0.461593,0.280599,1.071429,26,4,1.071429,0.504900,0.493700,0.505300,0.000000,0.375975,5,0.373950,0.376135,0.377725,0.375975,0.373950,0.377725,0.376600,0.376425
"(4, 8, 19, 28)",1,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.331037,-0.720776,0.821284,0.698681,19,3,0.821284,0.617400,0.380000,0.374200,0.117500,0.372275,5,0.372275,0.375440,0.380950,0.372275,0.374275,0.377125,0.380950,0.372575
"(4, 8, 19, 28)",2,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.214868,-0.614035,0.720776,0.777420,28,4,0.777420,0.565800,0.321300,0.306700,0.191800,0.346400,5,0.339925,0.343785,0.346400,0.346400,0.339925,0.342700,0.343625,0.346275
"(4, 8, 19, 28)",3,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.528967,-0.518280,0.853943,0.861244,28,4,0.861244,0.493300,0.499600,0.507600,0.000000,0.375125,5,0.372700,0.375275,0.377500,0.375125,0.374500,0.376550,0.377500,0.372700
"(4, 8, 19, 28)",5,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.364642,-0.496215,0.828206,0.549719,19,3,0.828206,0.498400,0.495000,0.000000,0.495300,0.372175,5,0.372175,0.374910,0.376150,0.372175,0.374850,0.375675,0.375700,0.376150
"(4, 8, 19, 28)",6,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.317380,-0.518280,0.853943,0.861244,28,4,0.861244,0.681600,0.437500,0.182200,0.311400,0.403175,5,0.403175,0.405085,0.406850,0.403175,0.405350,0.406850,0.403950,0.406100
"(4, 8, 19, 28)",7,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.421053,-0.429735,0.772420,0.952141,28,4,0.952141,0.499300,0.501000,0.496900,0.000000,0.374300,5,0.370100,0.374330,0.376825,0.374300,0.376825,0.376000,0.374425,0.370100
"(4, 8, 19, 28)",9,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.147398,-0.240700,0.293578,0.103698,19,3,0.293578,0.312100,0.694700,0.558900,0.442700,0.502100,5,0.501575,0.502955,0.504775,0.502100,0.502175,0.504775,0.504150,0.501575
"(4, 8, 19, 28)",10,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.364642,-0.496215,0.828206,0.549719,19,3,0.828206,0.505900,0.501100,0.000000,0.505100,0.378025,5,0.374050,0.375935,0.378750,0.378025,0.378750,0.374050,0.374550,0.374300
"(4, 8, 19, 28)",11,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.551729,-0.495533,1.052632,0.698681,19,3,1.052632,0.559400,0.430800,0.060500,0.439500,0.372550,5,0.372550,0.374845,0.378100,0.372550,0.378100,0.375950,0.372600,0.375025
"(4, 8, 19, 28)",12,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.644603,-0.394737,0.946018,0.777420,19,3,0.946018,0.750300,0.493000,0.248500,0.254500,0.436575,5,0.433700,0.436065,0.437325,0.436575,0.435950,0.433700,0.437325,0.436775
"(4, 8, 19, 28)",13,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.214868,-0.614035,0.720776,0.777420,28,4,0.777420,0.561600,0.436000,0.434400,0.065600,0.374400,5,0.374400,0.376225,0.377400,0.374400,0.376700,0.377400,0.375850,0.376775
"(4, 8, 19, 28)",14,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.214868,-0.614035,0.720776,0.777420,28,4,0.777420,0.561600,0.309000,0.315900,0.188800,0.343825,5,0.339800,0.343020,0.346025,0.343825,0.346025,0.343875,0.339800,0.341575
"(4, 8, 19, 28)",15,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.528967,-0.518280,0.853943,0.861244,28,4,0.861244,0.750400,0.377400,0.382500,0.246200,0.439125,5,0.438275,0.439895,0.443200,0.439125,0.440025,0.438850,0.443200,0.438275
"(4, 8, 19, 28)",16,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.459406,-0.609543,0.939097,0.623323,19,3,0.939097,0.639000,0.384500,0.125000,0.370800,0.379825,5,0.372425,0.375175,0.379825,0.379825,0.372975,0.372425,0.375000,0.375650
"(4, 8, 19, 28)",17,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.459406,-0.609543,0.939097,0.623323,19,3,0.939097,0.631700,0.375200,0.128100,0.380100,0.378775,5,0.373350,0.375945,0.378775,0.378775,0.373500,0.373350,0.377150,0.376950
"(4, 8, 19, 28)",18,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.772420,-0.270291,0.821284,0.698681,19,3,0.821284,0.186500,0.558600,0.440900,0.316600,0.375650,5,0.372075,0.374990,0.377325,0.375650,0.372075,0.377325,0.374875,0.375025
"(4, 8, 19, 28)",20,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.214868,-0.614035,0.720776,0.777420,28,4,0.777420,0.562200,0.314800,0.318200,0.181400,0.344150,5,0.343225,0.344520,0.346025,0.344150,0.343225,0.346025,0.344050,0.345150
"(4, 8, 19, 28)",21,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.317380,-0.518280,0.853943,0.861244,28,4,0.861244,0.688000,0.440900,0.184800,0.310400,0.406025,5,0.403050,0.405275,0.406925,0.406025,0.406925,0.406625,0.403050,0.403750
"(4, 8, 19, 28)",22,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.952141,-0.129570,0.476877,0.202020,4,1,0.952141,0.000000,0.504500,0.499900,0.497600,0.375500,5,0.371875,0.376075,0.379600,0.375500,0.379600,0.377875,0.375525,0.371875
"(4, 8, 19, 28)",23,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.459406,-0.609543,0.939097,0.623323,19,3,0.939097,0.563700,0.434400,0.058000,0.440000,0.374025,5,0.371025,0.373815,0.376475,0.374025,0.372625,0.374925,0.376475,0.371025
"(4, 8, 19, 28)",24,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.551729,-0.495533,1.052632,0.698681,19,3,1.052632,0.625300,0.381200,0.120600,0.380800,0.376975,5,0.372900,0.375295,0.377325,0.376975,0.374375,0.372900,0.374900,0.377325
"(4, 8, 19, 28)",25,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.772420,-0.270291,0.821284,0.698681,19,3,0.821284,0.184700,0.555700,0.446500,0.311500,0.374600,5,0.371350,0.373935,0.376825,0.374600,0.373600,0.373300,0.371350,0.376825
"(4, 8, 19, 28)",26,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.526316,-0.376018,0.717248,0.476071,19,3,0.717248,0.367500,0.499200,0.131700,0.629100,0.406875,5,0.405525,0.406700,0.408325,0.406875,0.405700,0.407075,0.408325,0.405525
"(4, 8, 19, 28)",27,20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,0.364642,-0.496215,0.828206,0.549719,19,3,0.828206,0.688500,0.310100,0.187100,0.437800,0.405875,5,0.402275,0.403875,0.405875,0.405875,0.404475,0.402275,0.402625,0.404125
"(4, 10, 11, 15)",1,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.012277,0.853986,0.712079,-0.945346,15,4,-0.945346,0.501400,0.244100,0.260100,0.247500,0.313275,5,0.307625,0.311460,0.313275,0.313275,0.312200,0.312000,0.307625,0.312200
"(4, 10, 11, 15)",2,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.012277,0.853986,0.712079,-0.945346,15,4,-0.945346,0.495600,0.493800,0.501300,0.000000,0.372675,5,0.372025,0.375230,0.377875,0.372675,0.376275,0.377875,0.377300,0.372025
"(4, 10, 11, 15)",3,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.691146,0.440941,0.443377,0.052162,4,1,0.691146,0.126900,0.379800,0.374200,0.497900,0.344700,5,0.339400,0.342875,0.345750,0.344700,0.342400,0.339400,0.342125,0.345750
"(4, 10, 11, 15)",5,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.816799,0.534162,0.578042,-0.100529,4,1,0.816799,0.126100,0.376500,0.377500,0.509000,0.347275,5,0.340025,0.344700,0.347275,0.347275,0.343775,0.340025,0.347200,0.345225
"(4, 10, 11, 15)",6,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.157821,0.950000,0.849803,-0.849803,10,2,0.950000,0.565700,0.315300,0.189800,0.312000,0.345700,5,0.339725,0.343945,0.345700,0.345700,0.339725,0.345075,0.345025,0.344200
"(4, 10, 11, 15)",7,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.303501,1.055556,0.764823,-0.764823,10,2,1.055556,0.500900,0.000000,0.498200,0.493800,0.373225,5,0.372925,0.374980,0.378125,0.373225,0.375900,0.378125,0.374725,0.372925
"(4, 10, 11, 15)",8,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.816799,0.303501,0.339286,0.138228,4,1,0.816799,0.122700,0.380900,0.376400,0.493200,0.343300,5,0.339900,0.342790,0.344950,0.343300,0.344950,0.339900,0.343300,0.342500
"(4, 10, 11, 15)",9,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.534162,-0.058642,0.072840,0.388481,4,1,0.534162,0.000000,0.502400,0.502600,0.513000,0.379500,5,0.374500,0.376975,0.380200,0.379500,0.374500,0.374925,0.375750,0.380200
"(4, 10, 11, 15)",12,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.849803,0.058642,0.157821,0.303501,4,1,0.849803,0.000000,0.503500,0.504400,0.494100,0.375500,5,0.370850,0.374100,0.376400,0.375500,0.370850,0.376400,0.374550,0.373200
"(4, 10, 11, 15)",13,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.012277,0.853986,0.712079,-0.945346,15,4,-0.945346,0.561400,0.186000,0.311900,0.310500,0.342450,5,0.341650,0.343055,0.344850,0.342450,0.344850,0.343975,0.341650,0.342350
"(4, 10, 11, 15)",14,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.012277,0.853986,0.712079,-0.945346,15,4,-0.945346,0.498500,0.499900,0.507200,0.000000,0.376400,5,0.373450,0.375170,0.376400,0.376400,0.376025,0.374250,0.373450,0.375725
"(4, 10, 11, 15)",16,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.012277,0.853986,0.712079,-0.945346,15,4,-0.945346,0.489200,0.259200,0.243100,0.250400,0.310475,5,0.310475,0.312155,0.313325,0.310475,0.313325,0.313225,0.311600,0.312150
"(4, 10, 11, 15)",17,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.302841,0.598444,0.825931,-0.564386,11,3,0.825931,0.749500,0.490900,0.249700,0.253400,0.435875,5,0.435875,0.436650,0.437850,0.435875,0.436250,0.437850,0.436175,0.437100
"(4, 10, 11, 15)",18,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.691146,0.680309,0.691146,-0.195607,11,3,0.691146,0.367600,0.254400,0.250500,0.626800,0.374825,5,0.369775,0.375035,0.377975,0.374825,0.377975,0.369775,0.374975,0.377625
"(4, 10, 11, 15)",19,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.564386,0.598444,0.825931,-0.302841,11,3,0.825931,0.564600,0.436300,0.063800,0.443000,0.376925,5,0.373625,0.376105,0.377075,0.376925,0.377075,0.376875,0.376025,0.373625
"(4, 10, 11, 15)",20,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.012277,0.853986,0.712079,-0.945346,15,4,-0.945346,0.439800,0.311800,0.306300,0.186600,0.311125,5,0.311125,0.313085,0.314375,0.311125,0.313400,0.314375,0.312850,0.313675
"(4, 10, 11, 15)",21,19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,0.157821,0.950000,0.849803,-0.849803,10,2,0.950000,0.498800,0.375400,0.374500,0.126600,0.343825,5,0.342900,0.344025,0.345700,0.343825,0.343700,0.342900,0.344000,0.345700
